name,online_order,book_table,rate,votes,phone,location,rest_type,cuisines,approx_cost,menu_item,listed_type,listed_city,phone_lines,location_city,city_match,target,rateRange,votesRange,approx_cost_range,Total_North_Indian,Total_South_Indian,Total_East_Indian,Total_West_Indian,Total_International,Total_Asian,Total_Grill_BBQ_Bar,Total_Fast_Food,Total_Beverages_Desserts,Total_Healthy_Fusion,Total_Bakery,Rest_SweetOrBakery,Rest_Drink_Oriented_Establishments,Rest_Specialty_Shops,Rest_Dining_Establishments,Rest_Takeaway_and_Delivery
Gobi Corner,No,No,3.6,21,0,Rajajinagar,Quick Bites,Chinese,200.0,0,Dine-out,Rajajinagar,0,Rajajinagar,1,0,3-4,0-1000,100-200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Amber Rush Restobar,No,Yes,4.1,93,1,Residency Road,Pub,"Continental, Chinese, Fast Food",1000.0,0,Pubs and bars,Brigade Road,2,Residency Road,0,1,4-5,0-1000,500-1000,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
Mealer.in,Yes,No,3.9,432,1,Sarjapur Road,Delivery,"North Indian, Biryani",450.0,0,Delivery,Bellandur,1,Sarjapur Road,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Burj Hotel,Yes,No,3.5,57,1,Bannerghatta Road,Quick Bites,"North Indian, Chinese",350.0,1,Dine-out,JP Nagar,2,Bannerghatta Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Kullad Cafe,Yes,No,3.9,333,1,BTM,Cafe,"North Indian, Cafe, Fast Food, Beverages",200.0,1,Delivery,Koramangala 6th Block,2,BTM,0,1,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Chickpet Donne Biriyani Mane,Yes,No,3.0,16,1,Kalyan Nagar,Quick Bites,"Biryani, Kebab",350.0,0,Delivery,Kalyan Nagar,2,Kalyan Nagar,1,0,2-3,0-1000,200-500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Kabab Souq,No,No,3.4,7,1,Electronic City,Quick Bites,"North Indian, Chinese",400.0,0,Dine-out,Electronic City,1,Electronic City,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Polar Bear,Yes,No,4.2,195,1,Koramangala 6th Block,Dessert Parlor,"Desserts, Ice Cream, Beverages, Sandwich",400.0,0,Desserts,Koramangala 5th Block,1,Koramangala 6th Block,0,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0
Funjabi,No,No,3.5,140,1,Church Street,Casual Dining,North Indian,600.0,0,Dine-out,Residency Road,1,Church Street,0,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Masala Oota,Yes,No,3.6,79,1,Residency Road,Quick Bites,"South Indian, Biryani",500.0,0,Dine-out,MG Road,1,Residency Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Truffles,No,No,4.5,1181,1,Kalyan Nagar,"Cafe, Casual Dining","Cafe, American, Burger, Steak",900.0,0,Cafes,Kalyan Nagar,2,Kalyan Nagar,1,1,4-5,1000-3000,500-1000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0
Bangalore Mandarin,Yes,No,4.3,782,1,Whitefield,Casual Dining,"Chinese, Seafood",1100.0,0,Dine-out,Whitefield,2,Whitefield,1,1,4-5,0-1000,1000-2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Patio 805,Yes,Yes,4.0,371,1,Jayanagar,Casual Dining,"Thai, Vietnamese, Asian, Chinese",1200.0,1,Delivery,Koramangala 7th Block,1,Jayanagar,0,1,3-4,0-1000,1000-2000,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0
Fujian Express,Yes,No,3.6,34,1,JP Nagar,Quick Bites,"Chinese, Thai",200.0,1,Delivery,Bannerghatta Road,1,JP Nagar,0,0,3-4,0-1000,100-200,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
The Blue Bawarchi,Yes,No,3.6,34,1,Nagawara,Quick Bites,"Chinese, Oriya, North Indian, Bengali",300.0,0,Delivery,Kalyan Nagar,1,Nagawara,0,0,3-4,0-1000,200-500,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0
Bhartiya Jalpan,No,No,4.1,1075,1,Indiranagar,Casual Dining,"North Indian, Street Food, Chinese",800.0,0,Delivery,Indiranagar,2,Indiranagar,1,1,4-5,1000-3000,500-1000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Sidewalk - The Garden Bar,Yes,Yes,4.4,3004,1,Marathahalli,"Bar, Casual Dining","North Indian, Continental, Chinese, Thai",1300.0,1,Delivery,Marathahalli,2,Marathahalli,1,1,4-5,3000-5000,1000-2000,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0
The Bangalore Cafe,No,Yes,4.2,478,1,Shanti Nagar,Casual Dining,"Modern Indian, North Indian, Pizza, Continental, Beverages",800.0,0,Dine-out,Church Street,1,Shanti Nagar,0,1,4-5,0-1000,500-1000,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
L'inoui,Yes,No,4.1,33,0,Cunningham Road,Dessert Parlor,Desserts,400.0,1,Delivery,Residency Road,0,Cunningham Road,0,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Suryawanshi,Yes,No,3.8,18,1,Bannerghatta Road,Casual Dining,"Maharashtrian, Seafood",700.0,0,Delivery,BTM,1,Bannerghatta Road,0,1,3-4,0-1000,500-1000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Orchard Fresh,No,No,3.4,5,1,Marathahalli,Dessert Parlor,"Ice Cream, Desserts",400.0,0,Desserts,Marathahalli,2,Marathahalli,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
Milk N Shakes,Yes,No,3.8,47,1,Koramangala 8th Block,Beverage Shop,Beverages,300.0,1,Delivery,Koramangala 4th Block,1,Koramangala 8th Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Halli Oota,No,No,3.3,6,1,St. Marks Road,Casual Dining,"South Indian, Biryani",450.0,0,Dine-out,Brigade Road,1,St. Marks Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Mumbai Badam Milk & Lassi Center,Yes,No,3.6,23,1,Basavanagudi,Kiosk,"Beverages, Desserts",100.0,0,Delivery,Basavanagudi,1,Basavanagudi,1,0,3-4,0-1000,0-100,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
Sagar Fast Food,Yes,No,4.0,76,1,Koramangala 3rd Block,Quick Bites,"South Indian, North Indian, Fast Food",300.0,1,Delivery,Koramangala 5th Block,1,Koramangala 3rd Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Hotel Tom's Restaurant,Yes,Yes,4.4,712,1,Richmond Road,Casual Dining,"Mangalorean, Seafood, Chinese, North Indian",1000.0,0,Delivery,Brigade Road,2,Richmond Road,0,1,4-5,0-1000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Kabab Magic,Yes,No,2.9,317,1,Sarjapur Road,Quick Bites,"North Indian, Kebab, Chinese, Fast Food",400.0,0,Dine-out,Bellandur,1,Sarjapur Road,0,0,2-3,0-1000,200-500,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
Grow Fit,Yes,No,3.6,16,1,JP Nagar,"Takeaway, Delivery","Healthy Food, North Indian, Thai",500.0,0,Delivery,JP Nagar,1,JP Nagar,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
Entropy Cafe,Yes,No,4.1,507,1,Koramangala 6th Block,Cafe,"Cafe, Chinese, Pizza, North Indian, Burger",600.0,0,Cafes,Koramangala 7th Block,1,Koramangala 6th Block,0,1,4-5,0-1000,500-1000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Swad 'E' Punjab,Yes,No,3.6,49,1,HSR,Casual Dining,"North Indian, Chinese, Mughlai",500.0,0,Dine-out,BTM,2,HSR,0,0,3-4,0-1000,200-500,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Bangalore Shadi Biriyani,Yes,No,3.5,57,1,Vasanth Nagar,Quick Bites,"Chinese, North Indian",150.0,1,Delivery,Frazer Town,1,Vasanth Nagar,0,0,3-4,0-1000,100-200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Flavours Radha Hometel,No,Yes,3.5,185,1,Whitefield,Casual Dining,"North Indian, Continental, Chinese, South Indian",800.0,0,Dine-out,Whitefield,1,Whitefield,1,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Jai Mataji Farshan & Sweets,Yes,No,3.8,48,1,Banaswadi,"Sweet Shop, Quick Bites","Mithai, Street Food",150.0,0,Delivery,Kalyan Nagar,1,Banaswadi,0,1,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
New Udupi Grand,Yes,No,3.7,36,1,HSR,Quick Bites,"South Indian, North Indian, Chinese, Street Food",250.0,1,Dine-out,HSR,2,HSR,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Trick Or Treat,No,No,4.2,620,1,Brigade Road,Cafe,"Cafe, Burger, Continental, Pizza, Steak",500.0,0,Delivery,Lavelle Road,1,Brigade Road,0,1,4-5,0-1000,200-500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Navya Foods,Yes,No,3.4,7,1,HSR,Quick Bites,"North Indian, Fast Food",300.0,0,Dine-out,HSR,1,HSR,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Lassi Corner,Yes,No,3.7,143,1,Marathahalli,Beverage Shop,"Beverages, Desserts",300.0,0,Desserts,Marathahalli,1,Marathahalli,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
Peace Restaurant,Yes,No,2.8,110,1,Shanti Nagar,Casual Dining,"Chinese, Tibetan, North Indian",500.0,0,Delivery,Lavelle Road,2,Shanti Nagar,0,0,2-3,0-1000,200-500,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0
Waffle-A-Go Go,Yes,No,3.9,70,1,Banashankari,Dessert Parlor,"Fast Food, Desserts, Ice Cream",400.0,0,Desserts,Banashankari,1,Banashankari,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0
Sri Ganesha Fruit Juice Centre,Yes,No,3.2,18,1,Domlur,Beverage Shop,"Juices, Beverages",100.0,1,Delivery,Koramangala 6th Block,1,Domlur,0,0,3-4,0-1000,0-100,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
Mizo Kitchen,No,No,3.8,27,1,Koramangala 5th Block,Quick Bites,"North Eastern, Chinese",400.0,0,Dine-out,BTM,1,Koramangala 5th Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
Little Bites,No,No,3.6,7,1,MG Road,"Cafe, Quick Bites","Cafe, Fast Food",200.0,0,Cafes,Brigade Road,1,MG Road,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0
Tangerine - Davanam Sarovar Portico Suites,Yes,Yes,4.0,151,1,Koramangala 2nd Block,Casual Dining,"Continental, Italian, North Indian, Asian, Bakery, Chinese, European, Japanese",1100.0,1,Buffet,Koramangala 7th Block,1,Koramangala 2nd Block,0,1,3-4,0-1000,1000-2000,0,0,0,0,4,2,0,0,0,0,1,0,0,0,1,0
Little Shangai,No,No,3.3,4,1,Bannerghatta Road,Food Court,"Chinese, North Indian, Fast Food",400.0,0,Delivery,Koramangala 5th Block,2,Bannerghatta Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Min Mini Punjabi Dhaba,Yes,No,3.9,85,1,Koramangala 7th Block,Quick Bites,North Indian,400.0,0,Delivery,BTM,1,Koramangala 7th Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Adithya,Yes,No,4.0,335,1,JP Nagar,Quick Bites,"South Indian, North Indian, Chinese",300.0,1,Delivery,Jayanagar,1,JP Nagar,0,1,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Howrah Bridge,Yes,No,3.3,292,1,HSR,Casual Dining,"Bengali, Seafood",600.0,0,Delivery,BTM,2,HSR,0,0,3-4,0-1000,500-1000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Tasty Bytes,Yes,No,3.1,245,1,Kumaraswamy Layout,Quick Bites,"North Indian, Chinese, Momos, Rolls",300.0,0,Dine-out,JP Nagar,2,Kumaraswamy Layout,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
K27 - The Pub,No,No,3.1,30,1,Banashankari,Bar,"Chinese, North Indian",1000.0,0,Dine-out,Banashankari,1,Banashankari,1,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Shree Muthahalli Veg,Yes,No,4.2,850,1,HSR,Quick Bites,"South Indian, North Indian, Chinese, Juices, Ice Cream",300.0,1,Delivery,Koramangala 5th Block,2,HSR,0,1,4-5,0-1000,200-500,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0
Shaap,Yes,No,4.0,242,1,Indiranagar,Casual Dining,"Kerala, Seafood",500.0,0,Delivery,MG Road,1,Indiranagar,0,1,3-4,0-1000,200-500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Taco Bell,Yes,No,4.1,393,1,Indiranagar,Quick Bites,"Mexican, American, Fast Food",600.0,0,Delivery,Old Airport Road,2,Indiranagar,0,1,4-5,0-1000,500-1000,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0
Smokin Bites,No,No,3.3,20,1,Sarjapur Road,Quick Bites,"North Indian, Chinese",200.0,0,Delivery,Sarjapur Road,1,Sarjapur Road,1,0,3-4,0-1000,100-200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Albert Bakery,No,No,4.3,346,1,Frazer Town,Bakery,"Bakery, Fast Food",150.0,0,Desserts,Frazer Town,2,Frazer Town,1,1,4-5,0-1000,100-200,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
Hoppipola,Yes,Yes,4.4,816,1,Kalyan Nagar,Lounge,"Continental, Fast Food, European",1200.0,0,Delivery,Kalyan Nagar,1,Kalyan Nagar,1,1,4-5,0-1000,1000-2000,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Pathaan Sir,Yes,No,3.8,89,1,Frazer Town,Quick Bites,"Fast Food, Rolls, Momos",250.0,1,Dine-out,Frazer Town,1,Frazer Town,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Nitehunger,Yes,No,2.6,119,1,Marathahalli,"Takeaway, Delivery","North Indian, Chinese",500.0,0,Delivery,Marathahalli,1,Marathahalli,1,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
Bat Chef,Yes,No,2.6,26,1,Indiranagar,Quick Bites,Fast Food,500.0,1,Dine-out,Indiranagar,1,Indiranagar,1,0,2-3,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Cafe Arabica,No,No,3.8,69,1,Bannerghatta Road,"Cafe, Bakery","Cafe, Bakery, Arabian, Fast Food",700.0,0,Desserts,BTM,2,Bannerghatta Road,0,1,3-4,0-1000,500-1000,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
Chick Inn 24x7,No,No,3.6,86,1,Malleshwaram,Quick Bites,Fast Food,450.0,0,Delivery,Rajajinagar,1,Malleshwaram,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Mangala Hotel,Yes,No,3.6,97,1,Koramangala 1st Block,Quick Bites,"Kerala, Chinese, North Indian",300.0,1,Delivery,Koramangala 6th Block,2,Koramangala 1st Block,0,0,3-4,0-1000,200-500,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Pehla Niwala,No,No,2.8,41,1,Electronic City,Quick Bites,"North Indian, Momos",400.0,0,Dine-out,Electronic City,1,Electronic City,1,0,2-3,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Shaadi Ki Biryani,Yes,No,2.8,296,1,Commercial Street,Casual Dining,Biryani,600.0,1,Delivery,Church Street,1,Commercial Street,0,0,2-3,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Thyme & Whisk,Yes,No,3.9,74,1,Jayanagar,Casual Dining,"Asian, Chinese, Continental, Italian",800.0,1,Dine-out,JP Nagar,2,Jayanagar,0,1,3-4,0-1000,500-1000,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0
Sattvam,No,No,4.3,353,1,JP Nagar,Casual Dining,"North Indian, South Indian",1200.0,0,Buffet,Bannerghatta Road,2,JP Nagar,0,1,4-5,0-1000,1000-2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
EC Dine Restaurant,Yes,No,3.4,23,1,Electronic City,Casual Dining,"South Indian, North Indian, Kerala",500.0,0,Dine-out,Electronic City,2,Electronic City,1,0,3-4,0-1000,200-500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The Cravery,Yes,No,2.6,18,1,JP Nagar,Cafe,"Continental, Burger, Beverages, Cafe, Italian, Rolls",500.0,0,Dine-out,Bannerghatta Road,1,JP Nagar,0,0,2-3,0-1000,200-500,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0
Hotel Masthi Kabab,No,No,3.1,9,1,Bellandur,Quick Bites,"North Indian, Chinese",300.0,0,Delivery,Bellandur,1,Bellandur,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
A 1 Pizza and Food,Yes,No,2.8,215,1,Old Airport Road,Delivery,"Pizza, Chinese, North Indian",300.0,1,Delivery,Old Airport Road,2,Old Airport Road,1,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
The Denny's,No,No,3.7,93,1,Jayanagar,Casual Dining,"North Indian, Chinese",900.0,0,Dine-out,JP Nagar,2,Jayanagar,0,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
The Chef's Kitchen,Yes,No,3.8,311,1,Kalyan Nagar,Casual Dining,"Continental, North Indian, Chinese",800.0,0,Buffet,Kalyan Nagar,2,Kalyan Nagar,1,1,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Halli Mane,Yes,No,3.2,5,1,Majestic,Quick Bites,South Indian,300.0,0,Delivery,Brigade Road,1,Majestic,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Bombay Adda,No,Yes,4.4,2372,1,Koramangala 7th Block,"Casual Dining, Bar",Modern Indian,1100.0,0,Dine-out,Koramangala 6th Block,1,Koramangala 7th Block,0,1,4-5,1000-3000,1000-2000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
Sbarro,No,No,3.4,16,1,Domlur,Quick Bites,Pizza,500.0,0,Delivery,Old Airport Road,1,Domlur,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Mealsbaba,Yes,No,3.6,57,1,HSR,"Takeaway, Delivery",North Indian,400.0,0,Delivery,Koramangala 6th Block,2,HSR,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Howlin Wolf,Yes,No,4.1,93,1,HSR,Casual Dining,"Italian, Mediterranean, European, Sandwich",700.0,1,Delivery,Koramangala 4th Block,1,HSR,0,1,4-5,0-1000,500-1000,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0
Zee5 Loft,Yes,No,4.4,792,1,HSR,Cafe,"Cafe, Burger, Pizza, Sandwich",700.0,0,Dine-out,HSR,1,HSR,1,1,4-5,0-1000,500-1000,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
Dodda Mane Donne Biryani,Yes,Yes,3.2,21,1,Brookefield,Quick Bites,"North Indian, Mughlai, Chinese",400.0,1,Delivery,Marathahalli,2,Brookefield,0,0,3-4,0-1000,200-500,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Chef in,No,No,3.6,199,1,Brookefield,Casual Dining,"Biryani, North Indian, Chinese",500.0,0,Dine-out,Brookefield,2,Brookefield,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
